id,y
9268,0.824172617971448
9269,0.3580552409133376
9270,0.4943141204676841
9271,0.65050595276183
9272,0.8309729241427957
9273,0.5054376260809957
9274,0.8715217337296375
9275,0.3807478377333834
9276,0.7922395970820774
9277,0.8871583307048868
9278,0.13491016362462327
9279,0.37678480978357387
9280,0.5568474752432282
9281,0.8299172147015563
9282,0.7199876833719177
9283,0.001550351338429623
9284,0.9573551818915433
9285,0.98088017754987
9286,0.15708966781955713
9287,0.7293743881602264
9288,0.4822043264954885
9289,9.731079665494802e-4
9290,0.6558174706930804
9291,0.5528770670172726
9292,0.7958006123828743
9293,0.7967462278839875
9294,0.8380952762168197
9295,0.8224382135696099
9296,0.6946624626318045
9297,0.9547106448412604
9298,0.2235157648458025
9299,0.6326829390843562
9300,0.9758867695182022
9301,0.7063769615941344
9302,0.3943016895300202
9303,0.9161172368365313
9304,0.9548702654835548
9305,0.503101912643718
9306,0.7407910335937133
9307,0.6303735710720069
9308,0.8599458832112188
9309,0.0017680612001649276
9310,0.0840077783428761
9311,0.7513417570752725
9312,0.8919357257172678
9313,0.5395343320515797
9314,0.010223372084665172
9315,0.8815678343595248
9316,0.7679756525945961
9317,0.20985095603004333
9318,0.0014612563848435123
9319,0.8976438891225038
9320,0.46559567280966163
9321,0.6208363421358307
9322,0.6457063845768275
9323,0.1335362337323932
9324,0.6726844598088572
9325,0.704919701636989
9326,0.48289240220618346
9327,0.4375688502598504
9328,0.0027874090514199423
9329,0.5535507248987057
9330,0.8095365502776296
9331,0.8322697105326573
9332,0.48325384933022064
9333,0.13146591217932035
9334,0.8151051361919214
9335,0.9025219382993548
9336,0.5515959830438995
9337,0.40562391109757
9338,0.6565768705468649
9339,0.8474526200335042
9340,0.6432076238800843
9341,0.7392722097560296
9342,0.8769005876719377
9343,0.41662275480496513
9344,0.5787178361338885
9345,0.586082588539535
9346,0.9323946884935719
9347,0.9549034704378794
9348,0.7056397993008303
9349,0.7247980940840457
9350,0.8801255592647657
9351,0.6568531053703291
9352,0.002965869438781188
9353,0.657108266525372
9354,0.5889065684074993
9355,0.605803801345303
9356,0.8093783092592104
9357,0.18026227290850572
9358,0.7404428437811464
9359,0.5810096014390417
9360,0.16831955228016726
9361,0.7599343841343118
9362,0.9403386965035219
9363,0.7701776853002517
9364,0.883087878365028
9365,0.2590235774441709
9366,0.852309773439696
9367,0.8972121605194268
9368,0.9525489286108558
9369,0.8427204688918073
9370,0.8351606485383583
9371,0.7001863136766362
9372,0.6643943663135543
9373,0.5226917512214035
9374,0.8421759862638413
9375,0.0012223795268286874
9376,0.5427837027755089
9377,0.8998576166075576
9378,0.5833720337173816
9379,0.3213334133774072
9380,0.687038068930359
9381,0.0018246834786378452
9382,0.936789477985871
9383,0.905320802657436
9384,0.7381203928587174
9385,0.45494642161383336
9386,0.5124247487473074
9387,0.7228970252603573
9388,0.6696705941309513
9389,0.6776895533196289
9390,0.7790306358676233
9391,0.9155002365447943
9392,0.9206854039017511
9393,0.609288682767416
9394,0.7271083905382754
9395,0.7415045523645426
9396,0.2445092887356961
9397,0.3244641027277555
9398,0.1627529975210018
9399,0.05198007627946266
9400,0.5267867030757797
9401,0.8833378467277023
9402,0.5343458652223503
9403,0.6342946062153056
9404,0.9053156505992779
9405,0.530207804490088
9406,0.9493781935344475
9407,0.4961318807385824
9408,0.17603836623478897
9409,0.0019610903668839663
9410,0.8809840397588277
9411,0.7653493427059151
9412,0.4251303985255944
9413,0.7153248210388166
9414,0.0013553387104499048
9415,0.6872837472235258
9416,0.704542670996612
9417,0.48412109287598415
9418,0.5318975170721487
9419,0.5800548084607048
9420,0.15576528353876395
9421,0.19736273085540035
9422,0.8109023519721479
9423,0.0015302890287464121
9424,0.4345718495735572
9425,0.48211992584021923
9426,0.7663710881691255
9427,0.7378157355391423
9428,0.2429916940567215
9429,0.6712045737280674
9430,0.1866804865766818
9431,0.22071646965903757
9432,0.8517230066304774
9433,0.823037735386406
9434,0.7064383574595534
9435,0.3066372547906028
9436,0.30217498281732424
9437,0.6264964283156299
9438,0.6324834333339817
9439,0.6483356469410618
9440,0.709884979998018
9441,0.7982631388471411
9442,0.8942039112123891
9443,0.8804503922849889
9444,0.43009588997941484
9445,0.8031495237836469
9446,0.9151528167332639
9447,0.5736864676447273
9448,0.874695180729018
9449,0.5640818447671834
9450,0.3897018813620582
9451,0.8299692211999296
9452,0.7153045699475853
9453,0.9517647215267049
9454,0.6143852208388705
9455,0.06926258109284533
9456,0.22212823342730748
9457,0.8316907536476675
9458,0.0013447517156618405
9459,0.4767813011943679
9460,0.24684457713098706
9461,0.8527499820243046
9462,0.8010742351416779
9463,0.30663698223708
9464,0.7668192340454522
9465,0.7485541863037743
9466,0.7100644101757385
9467,0.9810500175036813
9468,0.8871318608566272
9469,0.44774766338516725
9470,0.6317948682742626
9471,0.5750825724624291
9472,0.3752071594623356
9473,0.046474927192152404
9474,0.878650272931928
9475,0.7190879843774598
9476,0.9579188800160794
9477,0.7741316261452877
9478,0.7742543782697792
9479,0.7296834182049923
9480,0.17669936856934776
9481,0.8930960037850711
9482,0.9219025298120839
9483,0.6723517131791354
9484,0.8913187496617835
9485,0.900503164550218
9486,0.8426407067745477
9487,0.0011968161943338718
9488,0.8205228462159807
9489,0.6601428414691934
9490,0.665456819716838
9491,0.8195291995317345
9492,0.8696755737277072
9493,0.13192157853515107
9494,0.706827343839272
9495,0.15297856975366442
9496,0.4815263621399567
9497,0.685251890216367
9498,0.155518831856865
9499,0.5622931929150112
9500,0.8938627527300091
9501,0.6707978038520382
9502,0.9050765162918364
9503,0.16130180190298216
9504,0.2559094991400367
9505,0.899180600456183
9506,0.8456320185030123
9507,0.0013328540931607513
9508,0.5720558227669026
9509,0.18953757981977926
9510,0.20234599416384724
9511,0.9175646886060655
9512,0.5951888290411437
9513,0.7014091576425292
9514,0.7933648033227328
9515,0.4462154924694516
9516,0.4118089913049794
9517,0.7049777943056288
9518,0.9741799657434674
9519,0.8327049514316065
9520,0.7038706816239637
9521,0.7306985746258337
9522,0.5767644270982863
9523,0.8541429030420338
9524,0.2775784620951617
9525,0.9500451509758976
9526,0.5710035630870847
9527,0.0013211465967041258
9528,0.39780190152911143
9529,0.9717248497960945
9530,0.8656596565180057
9531,0.6413048468388897
9532,0.9376642393473364
9533,0.7402772269400726
9534,0.6155987583955311
9535,0.8833030745031146
9536,0.9365498956294479
9537,0.8531146469920396
9538,0.8234490647323769
9539,0.5860856509131768
9540,0.28944540609953995
9541,0.9812980245322472
9542,0.3244441054972165
9543,0.4787893936584635
9544,0.6815536565084516
9545,0.5445186066961045
9546,0.648681718594161
9547,0.861264656660248
9548,0.7890636434392816
9549,0.7805410835034653
9550,0.0021076465316627324
9551,0.7653939907029635
9552,0.1629848659438825
9553,0.6040726508690946
9554,0.9264195071301686
9555,0.38517051172921113
9556,0.0019371826617092802
9557,0.2697959582591365
9558,0.7091237476274523
9559,0.7573133416096097
9560,0.41123046766204174
9561,0.39323897243792316
9562,0.0014389115281338016
9563,0.804132552041777
9564,0.7941202030274702
9565,0.8274399366647732
9566,0.7890585247942368
9567,0.48607278398761766
9568,0.8517572892593803
9569,0.8074459057735351
9570,0.955187297109197
9571,0.10188379135938563
9572,0.2867510889176732
9573,0.8520588510674452
9574,0.5761190287924028
9575,0.3794275196124447
9576,0.45656513359920026
9577,0.560800189661481
9578,0.8568514986144415
9579,0.8558959566288791
9580,0.24478661881873554
9581,0.3812122615465686
9582,0.8365666767361234
9583,0.5957386385918053
9584,0.9259485563866601
9585,0.8383073956511136
9586,0.653806565622823
9587,0.26861224620657853
9588,0.8144674673669887
9589,0.9263000871280881
9590,0.8793106653663061
9591,0.9770241853195735
9592,0.3807358175113512
9593,0.4854863898360938
9594,0.7618813460933179
9595,0.7610731178539515
9596,0.400432373224876
9597,0.27413736644437403
9598,0.5366164253046886
9599,0.7626581789638904
9600,0.6559617798423101
9601,0.8399525487213426
9602,0.4810864155682173
9603,0.9471404213749048
9604,0.513317221622871
9605,0.7773235453904472
9606,0.9192345440838884
9607,0.09247669560710425
9608,0.6891768987798468
9609,0.8033518380423721
9610,0.24127817682504715
9611,0.5626014877420653
9612,0.810985404637425
9613,0.8718930725836768
9614,0.798826474245919
9615,0.8821534737613989
9616,0.9803737610480786
9617,0.5081451699791526
9618,0.5776514533071061
9619,0.4886280857958414
9620,0.411779044121109
9621,0.9003078647426463
9622,0.4124130347347207
9623,0.011246327036315673
9624,0.2801517858104341
9625,0.5225352714165052
9626,0.767545675312962
9627,0.9277433676382172
9628,0.8200268620627323
9629,0.1637765056208087
9630,0.9551989096773109
9631,0.3625752596557469
9632,0.16826127162006366
9633,0.37488076115112
9634,0.8272670437867388
9635,0.8938372243799003
9636,0.0034498426020426187
9637,0.7081601917315183
9638,0.49791134258901504
9639,0.7025758526307954
9640,0.6423404906254014
9641,0.823931662403983
9642,0.250378798190647
9643,0.834616026949508
9644,0.5071559114669274
9645,0.9695167017546082
9646,0.4440212318346388
9647,0.34732950248832206
9648,0.8160340745045332
9649,0.6589727113505374
9650,0.6271811549691211
9651,0.0020885271458170873
9652,0.6980618864089152
9653,0.7721378907130545
9654,0.5763912891141527
9655,0.6964052549006463
9656,0.7268128091597128
9657,0.8951317912878657
9658,0.8730448882035786
9659,0.5600020303780147
9660,0.4974777020227852
9661,0.672530671787914
9662,0.4195453598034693
9663,0.0434501237075664
9664,0.6895677177622019
9665,0.46452980442574776
9666,0.17577162904535448
9667,0.21673439539997563
9668,0.004195349809661519
9669,0.8305004042254225
9670,0.8521511148087175
9671,0.9331585348119762
9672,0.897494965548076
9673,0.4426816372795317
9674,0.7072751020573109
9675,0.920033883090053
9676,0.6842034103683284
9677,0.8455935467819912
9678,0.9339479611171153
9679,0.8869534684024389
9680,0.5308947387730665
9681,0.3291252779786843
9682,0.4320914612123802
9683,0.5379016574954334
9684,0.9838433857642089
9685,0.3351680642132192
9686,0.49707816589686205
9687,0.8328870153223196
9688,0.8176151829308084
9689,0.10635844945570228
9690,0.8370168294728313
9691,0.7696134628077509
9692,0.9396104860092532
9693,0.4383654141979284
9694,0.6224021841612773
9695,0.40927213825123354
9696,0.7982729362039174
9697,0.594886093605034
9698,0.4632082629598776
9699,0.36802353651222885
9700,0.329348149329722
9701,0.39545319153155356
9702,0.7818978024270148
9703,0.670843643616899
9704,0.5303609319001863
9705,0.42705248204608437
9706,0.07231002154236432
9707,0.7205997956440817
9708,0.9711333668160186
9709,0.45307586107075715
9710,0.674524623078927
9711,0.7728088251684563
9712,0.66845943769187
9713,0.4101595681069049
9714,0.8999946016052742
9715,0.7993098002605956
9716,0.002580929696978651
9717,0.6997451761344395
9718,0.8523448237190318
9719,0.7957151567113951
9720,0.5674639693000401
9721,0.35220422087605063
9722,0.9741420674571083
9723,0.7299297683668728
9724,0.19086739393352092
9725,0.2684225397520398
9726,0.7660434579593224
9727,0.8298515100253021
9728,0.961376080416593
9729,0.697557621819022
9730,0.5071709030609568
9731,0.3157740401428262
9732,0.38963468439307813
9733,0.7589490313279614
9734,0.7075984848824446
9735,0.12642344556263319
9736,0.7400248742949049
9737,0.36082857474706376
9738,0.21079499062632623
9739,0.7953353621995014
9740,0.12392538943122533
9741,0.079346318365627
9742,0.6128069611575822
9743,0.896204123174854
9744,0.817079127304135
9745,0.5402367362620841
9746,0.841574215276066
9747,0.7928100812676518
9748,0.8178480252132231
9749,0.19276247338201058
9750,0.5185833106578688
9751,0.44798192858198294
9752,0.9283621694493093
9753,0.14521390598227824
9754,9.800722538638729e-4
9755,0.37461100512631473
9756,0.0014563378735887866
9757,0.652707620699828
9758,0.4775933743618006
9759,0.9373425760631758
9760,0.7969580728008285
9761,0.20776222502193276
9762,0.8055248289033118
9763,0.7023823810555335
9764,0.6410897748373425
9765,0.37400494342044355
9766,0.2225477563653563
9767,0.4150243867525074
9768,0.5441250626667009
9769,0.9327927864812198
9770,0.5583187502879372
9771,0.7301435561452365
9772,0.7908872930543971
9773,0.09041672191866201
9774,0.9053034670673465
9775,0.7821105918393849
9776,0.6636102999064216
9777,0.9454557873703949
9778,0.8136181889392651
9779,0.849911113019364
9780,0.9185492174091925
9781,0.8806262622336575
9782,0.8004874390995098
9783,0.4590243739374468
9784,0.8797268611090145
9785,0.42695870897862886
9786,0.5784175020499693
9787,0.03323276073111714
9788,0.3085311270790161
9789,0.5816346037754494
9790,0.355790752644058
9791,0.5345162641969328
9792,0.7912498941118535
9793,0.9631978912683622
9794,0.446326190892513
9795,0.7047614017462969
9796,0.3686078636421031
9797,0.002138229822888915
9798,0.3059199778952154
9799,0.7724082604961999
9800,0.751585282547695
9801,0.8132268043567046
9802,0.7799743494463379
9803,0.2329818940615922
9804,0.24268331096373663
9805,0.5643983234995346
9806,0.5083695116748728
9807,0.6158775180758554
9808,0.4124756766875106
9809,0.26450616175302744
9810,0.9336153757064996
9811,0.002929114609669492
9812,0.0016155068490104618
9813,0.6406049122758726
9814,0.9120902778896041
9815,0.9633848423228718
9816,0.8924886785177281
9817,0.3837397703843164
9818,0.6381381170308222
9819,0.716036672912177
9820,0.7303833299199196
9821,0.5054185579272512
9822,0.8381770055925607
9823,0.41885421403474177
9824,0.7695665476477572
9825,0.8160241287646367
9826,0.6662719628570091
9827,0.8189764991892754
9828,0.4263875089874316
9829,0.2585251370047108
9830,0.4338661026461861
9831,0.8365514655397152
9832,0.8144082505668772
9833,0.4071871213307853
9834,0.7430629241349171
9835,0.7417927873110315
9836,0.7970654337169292
9837,0.8954326773168346
9838,0.2004455476114052
9839,0.07618437607547512
9840,0.35513424841934327
9841,0.5423082605962499
9842,0.8891990510549918
9843,0.002358842354313051
9844,0.5240613161542353
9845,0.15053373899110845
9846,0.35637941426801134
9847,0.47569978539519264
9848,0.23493886424282318
9849,0.919345998599168
9850,0.4370244153771262
9851,0.9610948069007459
9852,0.8765971288868333
9853,0.8535541525975633
9854,0.002156004434360148
9855,0.558751833793623
9856,0.4796989362334364
9857,0.650840349989859
9858,0.4106597591752632
9859,0.7544986985400033
9860,0.48957504939137764
9861,0.920916173069892
9862,0.7178892077417782
9863,0.31961957589595613
9864,0.8254749073862478
9865,0.7829868174875387
9866,0.38322969349726865
9867,0.5184919052622405
9868,0.7937772792649811
9869,0.20417043893847187
9870,0.3915165979426576
9871,0.8161963509395798
9872,0.15527025864034827
9873,0.7666539601835471
9874,0.8297235626365783
9875,0.4541221926324861
9876,0.24775807746271805
9877,0.1742934682405861
9878,0.4924542471212191
9879,0.5535314984718032
9880,0.4088047335474948
9881,0.7310306412046967
9882,0.8087981523551239
9883,0.4608674576210432
9884,0.5667571221364172
9885,0.8701795504800132
9886,0.8576133253580522
9887,0.23152014525177778
9888,0.39233603648475646
9889,0.6061249074476136
9890,0.5994235077937768
9891,0.9080309047527155
9892,0.9429876827380949
9893,0.49047460056292025
9894,0.9803988882570343
9895,0.7835844839775425
9896,0.6765870814459045
9897,0.5532257791423949
9898,0.07536187966335572
9899,0.16661710303998767
9900,0.964424030301184
9901,0.34761448699707154
9902,0.00126665022685446
9903,0.6786660803788896
9904,0.7443271287909577
9905,0.46994769782175483
9906,0.7292531247356946
9907,0.30275350700424997
9908,0.7407040665534045
9909,0.8429582144556178
9910,0.6855770165877019
9911,0.6677917559092857
9912,0.5454681172865665
9913,0.46624837247273754
9914,0.6876419291149883
9915,0.606985064278774
9916,0.7764110018164352
9917,0.0019986813458344743
9918,0.37916721534177955
9919,0.5019904430256901
9920,0.5645720782694592
9921,0.9887419860479936
9922,0.9153980401515948
9923,0.8867537918324098
9924,0.3546609295316203
9925,0.8897974200083261
9926,0.9036803548229482
9927,0.7231751466138477
9928,0.9930926239668385
9929,0.5684579350082488
9930,0.5205869607561593
9931,0.7646349123827664
9932,0.4718153496311339
9933,0.7922010829172041
9934,0.7053592681254668
9935,0.42197520368272257
9936,0.7094183392269449
9937,0.8975470235438752
9938,0.4902305310747651
9939,0.4827243914288326
9940,0.9718672810681167
9941,0.9252570144851399
9942,0.38916272930932483
9943,0.8213078688490917
9944,0.8129205130478496
9945,0.9732180371208158
9946,0.29168291303491534
9947,0.7131212843629366
9948,0.912637083250144
9949,0.668620396231427
9950,0.2500438345565398
9951,0.6691737735617467
9952,0.4616276579620352
9953,0.32152956098662555
9954,0.8145046422397373
9955,0.3146967823465866
9956,0.5472101248327816
9957,0.0018455499855342117
